Id,SalePrice
1835,143688.34
1836,128956.3
1837,86850.04
1838,124979.59
1839,100747.7
1840,179056.75
1841,151740.83
1842,75709.93
1843,134734.0
1844,138300.58
1845,138398.31
1846,147701.36
1847,164374.3
1848,49025.74
1849,106575.26
1850,120441.29
1851,163392.14
1852,126822.914
1853,132426.53
1854,172998.03
1855,141853.75
1856,217751.12
1857,167068.7
1858,136785.81
1859,116767.32
1860,154804.9
1861,118750.59
1862,285671.72
1863,273174.94
1864,273180.0
1865,335561.72
1866,327725.53
1867,244284.55
1868,295298.8
1869,202655.92
1870,239763.64
1871,251360.75
1872,169767.53
1873,229345.62
1874,143687.52
1875,214303.67
1876,195370.02
1877,216683.97
1878,196900.17
1879,131514.81
1880,134043.11
1881,237455.39
1882,245837.9
1883,187205.14
1884,208137.12
1885,253172.7
1886,305730.62
1887,210034.83
1888,261273.36
1889,155006.08
1890,132313.98
1891,140662.84
1892,108060.664
1893,134777.92
1894,130558.06
1895,134504.42
1896,128272.92
1897,117578.805
1898,108061.32
1899,146077.89
1900,134642.56
1901,166716.05
1902,132211.67
1903,210640.58
1904,131777.97
1905,185911.48
1906,162623.36
1907,201432.05
1908,111831.92
1909,132751.19
1910,123254.91
1911,204987.98
1912,294735.44
1913,146970.33
1914,49153.785
1915,336358.34
1916,75690.26
1917,262453.25
1918,136589.73
1919,165477.9
1920,143362.55
1921,449501.44
1922,327624.44
1923,213043.7
1924,219346.9
1925,204431.8
1926,414037.97
1927,134978.23
1928,161606.61
1929,131040.82
1930,139016.81
1931,138968.22
1932,135190.31
1933,175903.89
1934,184523.73
1935,171047.4
1936,192058.9
1937,188138.42
1938,174453.14
1939,241099.23
1940,178116.28
1941,172540.6
1942,181309.05
1943,209149.92
1944,332369.78
1945,379243.4
1946,159137.27
1947,303124.06
1948,185481.0
1949,244775.78
1950,186940.58
1951,277751.12
1952,221998.83
1953,177179.11
1954,186464.34
1955,132172.06
1956,274555.6
1957,155845.97
1958,324413.22
1959,135267.19
1960,112826.78
1961,121416.43
1962,95054.695
1963,105306.836
1964,112061.016
1965,150275.25
1966,148005.08
1967,301368.22
1968,446770.38
1969,438041.34
1970,447815.5
1971,416753.84
1972,396569.5
1973,253392.75
1974,324261.94
1975,495307.34
1976,276287.53
1977,383553.06
1978,394205.06
1979,306400.25
1980,195247.73
1981,345689.62
1982,238533.83
1983,208153.11
1984,159033.66
1985,226412.03
1986,227208.55
1987,176018.28
1988,175079.9
1989,187197.28
1990,219869.72
1991,231638.89
1992,224037.9
1993,165927.45
1994,251993.11
1995,177921.62
1996,245738.03
1997,307151.3
1998,337970.16
1999,268045.56
2000,309483.88
2001,257713.16
2002,241791.7
2003,250256.08
2004,263862.28
2005,211581.81
2006,245793.47
2007,243048.12
2008,225049.83
2009,190842.44
2010,189230.98
2011,124673.57
2012,177462.94
2013,184054.97
2014,183810.61
2015,207275.03
2016,191690.02
2017,195718.89
2018,118553.93
2019,131618.61
2020,106302.75
2021,104034.55
2022,179422.34
2023,141869.03
2024,258627.92
2025,386701.97
2026,173076.55
2027,157468.81
2028,154619.19
2029,173651.92
2030,282587.0
2031,261368.39
2032,272057.38
2033,275746.47
2034,162925.12
2035,218469.4
2036,198462.11
2037,208949.92
2038,299384.75
2039,210085.2
2040,325054.12
2041,280931.78
2042,203046.67
2043,167192.31
2044,167394.47
2045,212067.5
2046,136645.9
2047,145226.5
2048,137861.81
2049,142274.17
2050,178704.75
2051,113168.34
2052,123925.39
2053,146378.52
2054,88557.86
2055,157531.02
2056,139776.61
2057,114226.63
2058,239239.02
2059,133600.22
2060,161927.2
2061,173979.19
2062,132174.98
2063,113631.57
2064,144435.84
2065,118000.27
2066,178835.83
2067,115442.984
2068,133790.86
2069,89102.484
2070,121010.48
2071,91695.91
2072,113659.53
2073,140374.56
2074,191427.61
2075,148198.94
2076,117098.34
2077,151460.31
2078,124990.805
2079,130579.67
2080,124162.77
2081,125817.34
2082,125084.54
2083,140985.14
2084,114167.22
2085,123932.03
2086,121097.33
2087,118961.586
2088,95764.02
2089,78340.43
2090,130645.77
2091,127701.87
2092,138486.75
2093,132449.94
2094,107548.766
2095,144642.16
2096,76698.82
2097,97281.664
2098,149638.81
2099,62694.832
2100,92799.96
2101,125871.41
2102,125157.87
2103,105018.94
2104,129620.84
2105,127258.72
2106,73204.836
2107,228134.98
2108,114583.445
2109,110312.15
2110,129725.53
2111,152111.42
2112,128182.38
2113,120365.36
2114,114844.664
2115,155424.58
2116,121412.15
2117,144309.08
2118,116393.3
2119,108495.555
2120,118757.56
2121,110412.73
2122,106241.516
2123,78463.77
2124,167704.52
2125,119346.836
2126,141937.95
2127,155668.08
2128,131564.67
2129,102806.94
2130,143976.6
2131,151535.52
2132,123537.09
2133,125655.28
2134,118665.71
2135,97417.23
2136,73799.016
2137,113247.94
2138,127518.95
2139,158428.8
2140,139778.7
2141,150152.23
2142,127292.96
2143,144732.62
2144,125697.71
2145,134635.56
2146,167617.28
2147,130611.41
2148,130582.336
2149,152913.44
2150,218933.75
2151,109877.61
2152,165479.81
2153,162090.62
2154,112303.62
2155,143668.06
2156,260283.47
2157,233780.1
2158,240549.9
2159,202714.36
2160,161575.62
2161,246633.6
2162,409448.12
2163,353357.12
2164,249721.5
2165,190087.92
2166,151819.84
2167,221368.89
2168,210353.98
2169,194234.4
2170,233616.55
2171,152658.7
2172,131201.7
2173,161823.6
2174,220641.17
2175,305606.94
2176,339934.53
2177,249487.28
2178,204792.78
2179,141900.6
2180,236594.89
2181,188074.28
2182,220444.55
2183,194874.03
2184,125210.88
2185,127043.305
2186,155019.34
2187,154667.66
2188,156454.34
2189,232639.17
2190,86594.78
2191,85356.805
2192,96226.85
2193,102297.805
2194,101336.59
2195,116851.8
2196,103546.2
2197,123803.54
2198,167156.3
2199,182978.28
2200,136238.33
2201,140916.6
2202,208155.17
2203,134152.02
2204,185261.72
2205,103821.125
2206,138931.22
2207,197001.84
2208,226845.7
2209,217976.73
2210,121234.06
2211,116676.18
2212,112135.27
2213,108315.95
2214,126340.266
2215,114847.87
2216,145158.17
2217,86094.695
2218,72231.92
2219,65578.9
2220,66005.39
2221,337334.72
2222,259101.47
2223,322741.62
2224,211801.52
2225,124318.85
2226,189058.52
2227,200779.98
2228,277420.06
2229,244247.62
2230,168077.55
2231,211556.38
2232,182575.28
2233,181011.97
2234,241672.89
2235,234103.84
2236,261236.12
2237,370444.94
2238,218136.31
2239,99142.35
2240,160058.62
2241,162583.7
2242,127810.625
2243,121532.47
2244,102801.9
2245,102098.95
2246,140878.31
2247,110522.45
2248,125185.34
2249,123542.234
2250,138300.02
2251,132827.98
2252,173763.23
2253,157575.1
2254,178630.23
2255,188567.56
2256,189186.36
2257,215091.17
2258,165273.98
2259,177380.22
2260,179414.69
2261,182853.33
2262,208546.06
2263,346843.62
2264,415724.6
2265,187449.33
2266,283682.06
2267,386083.53
2268,375285.47
2269,147375.12
2270,191697.78
2271,227468.14
2272,203061.67
2273,165127.42
2274,178403.67
2275,167161.05
2276,191135.55
2277,181978.3
2278,146995.25
2279,129058.34
2280,122115.46
2281,175964.08
2282,195029.28
2283,101634.414
2284,111537.59
2285,151683.64
2286,125955.79
2287,350472.25
2288,279290.28
2289,387682.88
2290,494604.4
2291,330848.84
2292,456046.53
2293,505436.5
2294,429938.97
2295,490425.47
2296,276497.28
2297,311229.62
2298,315433.03
2299,405212.12
2300,337957.12
2301,288948.38
2302,249634.78
2303,238118.52
2304,234388.77
2305,182130.45
2306,182266.88
2307,188239.58
2308,210665.81
2309,287084.38
2310,218383.17
2311,199045.42
2312,176806.86
2313,172850.0
2314,166657.72
2315,174101.7
2316,192475.44
2317,184467.88
2318,178825.33
2319,176732.56
2320,183012.64
2321,250245.08
2322,165323.64
2323,177281.95
2324,166789.6
2325,198306.02
2326,164632.53
2327,218339.61
2328,233399.28
2329,183144.39
2330,185207.61
2331,394811.4
2332,393203.56
2333,317420.3
2334,262555.53
2335,255155.73
2336,344861.06
2337,197324.52
2338,270525.3
2339,214317.78
2340,429116.94
2341,214256.14
2342,234687.42
2343,216126.94
2344,233450.11
2345,233225.83
2346,223923.8
2347,203158.98
2348,237972.55
2349,173079.6
2350,305190.34
2351,253917.11
2352,250724.4
2353,263087.78
2354,122655.91
2355,139641.8
2356,151829.34
2357,196953.4
2358,194078.7
2359,127593.18
2360,116686.82
2361,146793.6
2362,262872.62
2363,134186.16
2364,160619.84
2365,232428.06
2366,195115.48
2367,218731.97
2368,217355.92
2369,214323.78
2370,175044.0
2371,168677.81
2372,194584.06
2373,276334.06
2374,313052.66
2375,249993.69
2376,299038.56
2377,366889.4
2378,141766.92
2379,211184.77
2380,140035.1
2381,157336.08
2382,203023.53
2383,201565.12
2384,240432.06
2385,165795.9
2386,135964.5
2387,136675.22
2388,94301.83
2389,125698.016
2390,148524.14
2391,142971.45
2392,118408.13
2393,165730.08
2394,150994.25
2395,215034.36
2396,145823.34
2397,217903.02
2398,134694.25
2399,51391.332
2400,59143.637
2401,105422.41
2402,138616.31
2403,126880.07
2404,146546.28
2405,164262.4
2406,137367.61
2407,130513.38
2408,138788.22
2409,128015.664
2410,165821.92
2411,122443.73
2412,152046.77
2413,125518.37
2414,147463.78
2415,127690.26
2416,128470.5
2417,134116.06
2418,128447.055
2419,124319.516
2420,127730.52
2421,147910.14
2422,117378.57
2423,120714.12
2424,145146.08
2425,212649.55
2426,134640.3
2427,140997.1
2428,181324.75
2429,111986.24
2430,130363.53
2431,104119.07
2432,140272.56
2433,143099.34
2434,138361.9
2435,145745.55
2436,107970.17
2437,115178.68
2438,123724.984
2439,111755.21
2440,119090.65
2441,93555.8
2442,98623.62
2443,123589.5
2444,124179.336
2445,74570.27
2446,141895.72
2447,196693.62
2448,139346.75
2449,108433.5
2450,151335.22
2451,123567.695
2452,202482.06
2453,88001.53
2454,127059.914
2455,117680.516
2456,123137.414
2457,127631.914
2458,110422.58
2459,112784.664
2460,128687.375
2461,117438.09
2462,132726.66
2463,126935.086
2464,191496.42
2465,130684.734
2466,106080.89
2467,148744.23
2468,77209.67
2469,75629.77
2470,177131.33
2471,208808.72
2472,148560.11
2473,126197.266
2474,75273.95
2475,232419.6
2476,119928.93
2477,127012.3
2478,150567.77
2479,109257.33
2480,159135.72
2481,127584.875
2482,128512.51
2483,115676.03
2484,126315.6
2485,123174.766
2486,149872.11
2487,191771.39
2488,170972.92
2489,149564.06
2490,158988.78
2491,96912.91
2492,175649.9
2493,152716.36
2494,150390.66
2495,87901.02
2496,248243.75
2497,150001.33
2498,105129.99
2499,97675.57
2500,130546.195
2501,146439.44
2502,144669.81
2503,100980.57
2504,181743.33
2505,225850.73
2506,265474.0
2507,270271.12
2508,261760.28
2509,214899.7
2510,214728.06
2511,178416.06
2512,205901.73
2513,219804.06
2514,281771.72
2515,155716.02
2516,173490.88
2517,144339.94
2518,145491.2
2519,229651.44
2520,206764.0
2521,185058.62
2522,228887.73
2523,126409.61
2524,139626.22
2525,148997.88
2526,131696.72
2527,107401.1
2528,126521.695
2529,139352.48
2530,122311.38
2531,256387.12
2532,227314.17
2533,193105.73
2534,229330.67
2535,328949.3
2536,238001.19
2537,241800.3
2538,177402.6
2539,187997.27
2540,179158.48
2541,182984.69
2542,168301.67
2543,126619.08
2544,131733.16
2545,135997.08
2546,132525.62
2547,141709.0
2548,153559.56
2549,163625.45
2550,307750.16
2551,139237.02
2552,127294.6
2553,74478.625
2554,103964.57
2555,124749.516
2556,106902.72
2557,121726.97
2558,179416.02
2559,128703.98
2560,135134.56
2561,135406.58
2562,124701.69
2563,139734.14
2564,186553.72
2565,131195.27
2566,158729.75
2567,124281.19
2568,211631.45
2569,206148.36
2570,122176.53
2571,177959.84
2572,165267.88
2573,217044.84
2574,241262.84
2575,139334.17
2576,120425.82
2577,173940.36
2578,82002.41
2579,68408.96
2580,117996.13
2581,116846.73
2582,101467.66
2583,255931.11
2584,164338.83
2585,193195.2
2586,212341.84
2587,205111.53
2588,154604.89
2589,147312.06
2590,213625.25
2591,224504.23
2592,216195.4
2593,256178.95
2594,174200.69
2595,207317.98
2596,338196.53
2597,195839.03
2598,278376.84
2599,312631.9
2600,166006.81
2601,154055.12
2602,79521.945
2603,95945.46
2604,85855.63
2605,66564.58
2606,150358.77
2607,203534.73
2608,201058.58
2609,158974.19
2610,108030.15
2611,121927.25
2612,148506.3
2613,135612.73
2614,128471.15
2615,155020.9
2616,143078.8
2617,187634.25
2618,199092.62
2619,197186.28
2620,189894.31
2621,176159.48
2622,187411.25
2623,249670.56
2624,287555.94
2625,299403.88
2626,174047.44
2627,166845.02
2628,454608.94
2629,450624.9
2630,364137.97
2631,453639.84
2632,442167.3
2633,298018.53
2634,396031.75
2635,157914.6
2636,185418.8
2637,192472.61
2638,257348.58
2639,191418.61
2640,153448.19
2641,111109.04
2642,192710.19
2643,106968.87
2644,120339.06
2645,105626.086
2646,98944.08
2647,100965.68
2648,142860.61
2649,151686.23
2650,148247.19
2651,145321.17
2652,427973.2
2653,255614.98
2654,270325.2
2655,401014.4
2656,323932.1
2657,329726.97
2658,271898.03
2659,322228.78
2660,349219.94
2661,360894.06
2662,326617.4
2663,267696.1
2664,278536.88
2665,320012.72
2666,290947.03
2667,154433.98
2668,174872.88
2669,179678.45
2670,289286.25
2671,181685.08
2672,185812.11
2673,209184.39
2674,211148.23
2675,166614.2
2676,186161.75
2677,195353.16
2678,261183.64
2679,278345.47
2680,283210.06
2681,421389.66
2682,325875.62
2683,511902.94
2684,306336.53
2685,332114.9
2686,253951.92
2687,328269.12
2688,205383.64
2689,209679.38
2690,492430.47
2691,190891.9
2692,119306.32
2693,189752.75
2694,111517.52
2695,190196.58
2696,186806.58
2697,189606.48
2698,193137.64
2699,177495.12
2700,158392.88
2701,140281.22
2702,112982.11
2703,128100.5
2704,144511.83
2705,117939.484
2706,118383.07
2707,125522.195
2708,136897.69
2709,107058.86
2710,121496.52
2711,314586.84
2712,371178.6
2713,159228.17
2714,147556.4
2715,169147.61
2716,150396.75
2717,175096.33
2718,223992.72
2719,155252.48
2720,177938.16
2721,140157.78
2722,167295.2
2723,146656.4
2724,132070.89
2725,135865.73
2726,142705.83
2727,169520.23
2728,172259.42
2729,148294.28
2730,144399.86
2731,133445.06
2732,122589.375
2733,153215.48
2734,137536.36
2735,134266.16
2736,146189.17
2737,124889.7
2738,131934.98
2739,159060.69
2740,144941.64
2741,141566.73
2742,160458.81
2743,147557.61
2744,153311.62
2745,137208.16
2746,140701.66
2747,152533.14
2748,121813.305
2749,126286.87
2750,142486.86
2751,139644.89
2752,218708.17
2753,154457.11
2754,218698.11
2755,133568.86
2756,99759.1
2757,66330.26
2758,86424.484
2759,162581.92
2760,129971.59
2761,142776.17
2762,141880.94
2763,187790.77
2764,156138.06
2765,292393.56
2766,132866.19
2767,87037.5
2768,122745.15
2769,129190.15
2770,142727.25
2771,102250.664
2772,106535.586
2773,172818.02
2774,135151.3
2775,127453.43
2776,140078.5
2777,145682.2
2778,112227.24
2779,128489.41
2780,102119.74
2781,102853.016
2782,91998.05
2783,116071.266
2784,125637.29
2785,136490.86
2786,72994.88
2787,120600.69
2788,83779.664
2789,187826.89
2790,94444.59
2791,120247.664
2792,52640.703
2793,177758.23
2794,90376.76
2795,121533.66
2796,111380.1
2797,213804.03
2798,109155.97
2799,119365.74
2800,63760.105
2801,110379.43
2802,128500.9
2803,175877.86
2804,145786.78
2805,105543.836
2806,82057.58
2807,155303.56
2808,156188.34
2809,136172.52
2810,129574.9
2811,159049.52
2812,143754.5
2813,169464.39
2814,152045.53
2815,102134.54
2816,245992.25
2817,160569.38
2818,129896.22
2819,167762.88
2820,140799.98
2821,109114.28
2822,205396.81
2823,278610.6
2824,198965.58
2825,155507.28
2826,133905.62
2827,131527.0
2828,216861.9
2829,201986.0
2830,219831.86
2831,182479.44
2832,241136.05
2833,308746.2
2834,209667.72
2835,215400.84
2836,190318.67
2837,149209.17
2838,150101.34
2839,185617.5
2840,204799.84
2841,201768.52
2842,225299.36
2843,147673.72
2844,153173.42
2845,116790.17
2846,211776.3
2847,204507.53
2848,220860.77
2849,206316.86
2850,273814.94
2851,241761.2
2852,238788.69
2853,238874.0
2854,136141.4
2855,205605.66
2856,197366.38
2857,185799.2
2858,205228.6
2859,121177.25
2860,126335.37
2861,136692.8
2862,189264.67
2863,119225.76
2864,249481.81
2865,137208.77
2866,131062.17
2867,96636.336
2868,105949.414
2869,126358.44
2870,141113.81
2871,85746.28
2872,38670.29
2873,107298.95
2874,140050.16
2875,113535.08
2876,166493.92
2877,148570.66
2878,162748.48
2879,135075.83
2880,97935.37
2881,144990.33
2882,158674.52
2883,186665.3
2884,184489.97
2885,197703.06
2886,228100.61
2887,90528.19
2888,134925.42
2889,52569.83
2890,83898.32
2891,133349.3
2892,45990.777
2893,77832.875
2894,44146.125
2895,314495.28
2896,271910.0
2897,209842.47
2898,147332.19
2899,225394.03
2900,165548.75
2901,215585.08
2902,188741.06
2903,356047.97
2904,336630.94
2905,92733.1
2906,219461.42
2907,112408.27
2908,130735.96
2909,137633.52
2910,77034.336
2911,76770.86
2912,150872.92
2913,77139.25
2914,68984.055
2915,79423.77
2916,73178.45
2917,171562.66
2918,111321.68
2919,225949.47
